Source League ID,Age,Players,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
2,30,37,44.054054054054056,146.13513513513513,168.67567567567568,36.62162162162162,24.783783783783782,7.081081081081081,0.4594594594594595,4.297297297297297,20.216216216216218,21.243243243243242,18.243243243243242,0.16216216216216217,36.0,2.4054054054054053,1.3783783783783783,0.4594594594594595,2.7027027027027026,3.5675675675675675,0.9459459459459459,0.25492942064864865,0.5131024304594594,3.213836365396435,0.1386007998611111,0.20664680216666664,0.21320432991666668,188.57027027027024
2,31,21,54.04761904761905,185.76190476190476,209.71428571428572,44.904761904761905,28.238095238095237,9.523809523809524,0.7142857142857143,6.428571428571429,24.523809523809526,27.0,19.666666666666668,0.14285714285714285,47.142857142857146,1.9047619047619047,1.6666666666666667,0.6666666666666666,3.7142857142857144,3.380952380952381,1.380952380952381,0.20943666714285716,0.4949134527619048,3.366931148514579,0.09404270395238094,0.2602640740952381,0.2254673415714286,225.09523809523805
2,32,15,48.46666666666667,169.2,193.66666666666666,43.666666666666664,27.266666666666666,9.066666666666666,0.7333333333333333,6.6,25.333333333333332,27.2,18.933333333333334,0.2,43.333333333333336,3.2,1.3333333333333333,0.7333333333333333,2.7333333333333334,5.466666666666667,1.0666666666666667,0.2610101436,0.59382089,3.7173449616347587,0.1321338304,0.23185199306666665,0.24969042893333335,241.64666666666665
2,33,9,41.44444444444444,140.44444444444446,162.33333333333334,32.55555555555556,19.666666666666668,8.444444444444445,0.1111111111111111,4.333333333333333,17.88888888888889,19.555555555555557,18.333333333333332,0.1111111111111111,33.44444444444444,1.5555555555555556,1.2222222222222223,0.7777777777777778,3.3333333333333335,2.111111111111111,0.7777777777777778,0.23566787099999997,0.5990486152222222,3.091693187378926,0.10741210333333334,0.13483799755555556,0.2439865903333333,169.2222222222222
2,34,12,29.416666666666668,95.58333333333333,110.0,23.25,13.583333333333334,5.333333333333333,0.16666666666666666,4.166666666666667,14.833333333333334,15.666666666666666,12.416666666666666,0.08333333333333333,25.5,1.1666666666666667,0.8333333333333334,0.0,2.5833333333333335,2.0,0.5,0.19413524466666665,0.7392568365833334,3.295985495579174,0.1339688365,0.2528827209,0.2116181628,133.35
2,35,5,22.2,73.0,84.0,18.6,11.4,4.6,0.0,2.6,11.4,10.8,8.4,0.0,19.4,1.4,0.8,0.4,2.2,2.0,0.6,0.32444702680000004,0.5516802166,2.450695718296342,0.1834595956,0.057638888799999996,0.35494125379999997,100.46
2,36,4,23.25,75.75,87.5,15.5,9.25,3.0,0.0,3.25,8.25,9.25,9.5,0.0,22.75,1.0,0.5,0.75,1.75,0.5,0.25,0.27473833324999997,0.701515151,1.878239093222556,0.10200216399999999,0.13977272725,0.24672619025,82.05
4,19,3,16.666666666666668,61.333333333333336,76.33333333333333,20.333333333333332,15.666666666666666,2.6666666666666665,1.0,1.0,12.666666666666666,8.666666666666666,11.0,0.3333333333333333,13.666666666666666,1.0,0.6666666666666666,2.3333333333333335,0.0,7.0,2.3333333333333335,0.5622059096666666,0.4523809523333333,4.052379839914475,0.18115942,0.126811594,0.5214410963333334,118.13333333333334
4,20,4,18.0,67.25,76.0,16.5,8.5,3.5,0.0,4.5,8.0,15.75,7.5,0.75,23.25,0.25,1.0,0.0,1.25,0.25,0.0,0.16641963075,0.5795454545000001,1.1698363895331019,0.10526315766666666,0.04093567233333333,0.27827677933333334,101.32499999999997
4,21,6,21.833333333333332,78.5,92.5,21.333333333333332,13.666666666666666,4.333333333333333,1.1666666666666667,2.1666666666666665,14.666666666666666,10.166666666666666,11.5,0.0,20.5,2.3333333333333335,0.16666666666666666,0.0,1.5,3.8333333333333335,0.3333333333333333,0.181372915,0.48693926816666666,3.5843062709000795,0.10415348916666667,0.09645793783333334,0.19466954333333333,128.4
4,22,18,30.666666666666668,117.38888888888889,135.94444444444446,32.77777777777778,20.77777777777778,7.0,0.7777777777777778,4.222222222222222,19.944444444444443,19.833333333333332,15.5,0.2222222222222222,27.27777777777778,1.6111111111111112,1.0,0.3888888888888889,2.8333333333333335,3.7777777777777777,1.6666666666666667,0.23594278266666668,0.5114755294444444,3.9279260040251907,0.09762506227777777,0.12717247522222222,0.24380369455555556,184.4333333333333
4,23,27,43.148148148148145,163.0,187.88888888888889,43.77777777777778,27.85185185185185,9.037037037037036,1.1481481481481481,5.7407407407407405,27.074074074074073,24.74074074074074,20.77777777777778,0.2222222222222222,40.851851851851855,1.9259259259259258,1.6666666666666667,0.48148148148148145,3.814814814814815,5.592592592592593,1.3703703703703705,0.2577224886666667,0.453507949962963,4.362092134227029,0.11855452562962963,0.21333037025925924,0.21727584333333333,243.77037037037033
4,24,31,49.61290322580645,183.32258064516128,211.29032258064515,50.67741935483871,30.70967741935484,10.870967741935484,1.6774193548387097,7.419354838709677,31.93548387096774,31.258064516129032,22.225806451612904,0.16129032258064516,50.61290322580645,2.935483870967742,1.967741935483871,0.7419354838709677,3.7096774193548385,5.838709677419355,1.6451612903225807,0.2544766934516129,0.48549646206451613,5.154010518918635,0.15331789474193547,0.14060626561290324,0.28374617496774196,293.2709677419354
4,25,31,39.516129032258064,139.16129032258064,161.2258064516129,37.193548387096776,25.806451612903224,7.064516129032258,0.9032258064516129,3.4193548387096775,23.258064516129032,19.322580645161292,17.451612903225808,0.16129032258064516,33.45161290322581,2.0,1.5161290322580645,1.032258064516129,2.6774193548387095,6.32258064516129,1.2258064516129032,0.2776161749032258,0.4838996899354839,4.417524341292287,0.10868937923333334,0.16970291063333331,0.2764101847666666,193.83548387096772
4,26,39,57.205128205128204,208.76923076923077,245.23076923076923,58.56410256410256,37.02564102564103,12.102564102564102,1.564102564102564,7.871794871794871,38.48717948717949,35.53846153846154,29.564102564102566,0.41025641025641024,51.717948717948715,3.5641025641025643,1.8717948717948718,1.1282051282051282,4.743589743589744,9.179487179487179,1.641025641025641,0.2700149095128205,0.6114968592307692,5.281318338056399,0.13647540871794872,0.19997316199999998,0.24123276451282052,349.4282051282051
4,27,41,46.5609756097561,163.0,187.73170731707316,43.68292682926829,28.26829268292683,8.560975609756097,1.2439024390243902,5.609756097560975,27.073170731707318,26.585365853658537,20.5609756097561,0.2682926829268293,39.926829268292686,2.073170731707317,1.3902439024390243,0.7073170731707317,3.8780487804878048,3.682926829268293,1.0,0.2664009903414634,0.44559375224390246,4.206944070441808,0.16241058315384616,0.2374914526153846,0.24969857182051283,238.3731707317073
4,28,30,52.6,180.9,209.83333333333334,50.4,31.733333333333334,11.1,1.2333333333333334,6.333333333333333,30.666666666666668,31.366666666666667,23.733333333333334,0.4,44.833333333333336,2.6,1.8666666666666667,0.7333333333333333,4.833333333333333,4.633333333333334,1.2333333333333334,0.2456266459,0.5656333533333334,3.8140407343317455,0.12069442068965516,0.1659065849310345,0.2536888794482759,284.4433333333333
4,29,25,53.4,184.68,216.64,48.64,30.72,10.76,1.08,6.08,32.72,28.64,25.68,0.24,46.44,3.24,1.8,1.24,3.64,6.04,1.36,0.25668115912,0.67411212372,4.375863251462187,0.11736773116666667,0.19647651154166668,0.25136603241666666,276.644
4,30,23,46.26086956521739,151.3913043478261,176.8695652173913,38.65217391304348,27.26086956521739,6.869565217391305,1.0434782608695652,3.4782608695652173,23.08695652173913,22.130434782608695,20.0,0.2608695652173913,38.30434782608695,2.8260869565217392,1.5217391304347827,0.8695652173913043,2.782608695652174,4.0,1.434782608695652,0.23591994686956524,0.4542062610434782,3.664737015592438,0.10181414290909091,0.2640899255454545,0.23834136381818183,195.6869565217391
4,31,8,39.375,148.0,167.25,38.625,23.875,7.125,2.75,4.875,22.375,23.0,16.125,0.375,37.25,1.25,1.5,0.375,3.375,4.5,0.75,0.291879271,0.57424431325,5.456987806216778,0.19602962375,0.15589659475,0.28128231375,209.0375
4,32,10,44.0,154.0,179.0,41.2,26.4,8.2,0.7,5.9,28.5,24.6,17.5,0.2,40.9,3.7,1.6,2.1,3.8,5.6,1.0,0.2436720427,0.5310209607,4.265324472462463,0.1238449274,0.3661606995,0.24057434460000002,231.38999999999996
4,33,10,48.6,174.7,203.5,45.7,31.0,8.4,0.8,5.5,26.9,26.4,24.4,0.4,42.6,2.6,1.2,0.6,4.4,2.0,0.9,0.2990141961,0.6238914077000001,3.5179660923734657,0.1651694402,0.23790394899999998,0.2529656934,244.11999999999998
4,34,7,20.714285714285715,61.714285714285715,72.85714285714286,13.571428571428571,8.857142857142858,3.4285714285714284,0.0,1.2857142857142858,8.428571428571429,9.142857142857142,9.0,0.0,19.571428571428573,1.7142857142857142,0.14285714285714285,0.2857142857142857,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.19447028028571428,0.37572150042857144,1.8520420422858859,0.103889943,0.10823845650000001,0.2527467485,68.32857142857144
4,35,5,23.4,89.4,107.0,23.8,15.4,5.8,0.4,2.2,18.8,13.2,13.0,0.6,19.6,3.0,1.6,0.0,2.8,0.0,0.0,0.2326696834,0.4527056274,2.85476190125,0.0401960782,0.2252941176,0.21575204779999999,131.66
4,37,1,10.0,33.0,39.0,7.0,5.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.212121212,0.5,2.64285714,0.0,0.25,0.291666666,29.799999999999997
5,19,3,11.0,44.666666666666664,50.333333333333336,13.333333333333334,9.666666666666666,1.3333333333333333,0.0,2.3333333333333335,8.0,10.0,2.3333333333333335,0.0,10.666666666666666,2.0,1.3333333333333333,0.0,1.0,2.3333333333333335,1.0,0.19940632066666666,0.10144927533333332,2.977829732991349,0.14387464333333336,0.074074074,0.14086021499999998,70.43333333333332
5,20,17,30.41176470588235,112.82352941176471,129.35294117647058,27.764705882352942,18.058823529411764,5.411764705882353,1.1764705882352942,3.1176470588235294,15.705882352941176,13.411764705882353,13.705882352941176,0.17647058823529413,27.294117647058822,1.0588235294117647,1.4705882352941178,0.23529411764705882,1.2352941176470589,3.588235294117647,0.9411764705882353,0.22855206152941177,0.4275325585882353,4.022722244625761,0.07849393023529412,0.22033754664705882,0.21737266435294117,142.84117647058824
5,21,27,58.18518518518518,205.66666666666666,239.03703703703704,50.592592592592595,34.333333333333336,9.814814814814815,1.1851851851851851,5.2592592592592595,30.333333333333332,24.333333333333332,27.74074074074074,0.2222222222222222,55.77777777777778,2.814814814814815,2.0,0.7777777777777778,3.2222222222222223,8.555555555555555,2.4074074074074074,0.20748242451851853,0.4641411037037037,4.247674613801255,0.09835280815384614,0.22938316161538463,0.20118413488461537,263.4888888888889
5,22,54,56.166666666666664,195.55555555555554,221.74074074074073,45.03703703703704,30.685185185185187,8.88888888888889,1.1111111111111112,4.351851851851852,24.61111111111111,23.38888888888889,20.85185185185185,0.16666666666666666,50.01851851851852,2.611111111111111,1.7777777777777777,0.7592592592592593,4.018518518518518,7.092592592592593,2.037037037037037,0.2181392889074074,0.45601895366666667,4.560453553388835,0.08287669120754718,0.20975173433962266,0.22506492562264152,207.83148148148146
5,23,59,50.23728813559322,166.91525423728814,191.8135593220339,38.355932203389834,25.45762711864407,8.135593220338983,1.11864406779661,3.6440677966101696,21.423728813559322,18.8135593220339,20.0,0.23728813559322035,47.11864406779661,2.2711864406779663,1.6271186440677967,0.8305084745762712,2.4745762711864407,6.796610169491525,1.7627118644067796,0.20401576071186442,0.4109413324915254,4.2850731741469295,0.0649018002631579,0.2365948502105263,0.24884366977192984,186.89322033898304
5,24,52,56.21153846153846,187.78846153846155,214.01923076923077,43.05769230769231,28.326923076923077,9.307692307692308,0.9615384615384616,4.461538461538462,23.0,23.307692307692307,20.403846153846153,0.15384615384615385,55.96153846153846,2.9038461538461537,1.9230769230769231,0.8846153846153846,3.1346153846153846,6.6923076923076925,1.5769230769230769,0.2185853171923077,0.4188455792692308,4.724211770958868,0.08810925517307691,0.20697777371153844,0.2237722960769231,205.96923076923076
5,25,52,49.23076923076923,158.8653846153846,182.48076923076923,36.82692307692308,24.596153846153847,7.326923076923077,1.1730769230769231,3.730769230769231,21.25,19.423076923076923,18.096153846153847,0.15384615384615385,41.59615384615385,2.5384615384615383,1.5961538461538463,0.9807692307692307,2.9423076923076925,5.326923076923077,1.2692307692307692,0.20831696824999998,0.4397149760384615,4.3771154070010745,0.07740317024,0.2259270777,0.21646346084,178.8403846153846
5,26,23,51.43478260869565,172.0,198.47826086956522,38.869565217391305,25.217391304347824,8.347826086956522,1.173913043478261,4.130434782608695,23.304347826086957,20.217391304347824,21.17391304347826,0.08695652173913043,46.82608695652174,3.217391304347826,1.2608695652173914,0.782608695652174,2.869565217391304,5.173913043478261,2.0434782608695654,0.1794371571304348,0.46772322539130434,4.5329630019853875,0.0767245722173913,0.20045366965217393,0.20163373239130433,192.6782608695652
5,27,17,29.529411764705884,88.29411764705883,100.76470588235294,19.941176470588236,12.941176470588236,4.470588235294118,0.29411764705882354,2.235294117647059,11.176470588235293,10.294117647058824,10.411764705882353,0.0,24.41176470588235,1.0588235294117647,0.5294117647058824,0.35294117647058826,1.8235294117647058,3.1176470588235294,0.9411764705882353,0.19295211770588236,0.49517967047058825,3.827013831258724,0.0669491889375,0.165260737125,0.21414644862499999,96.72941176470587
5,28,7,28.571428571428573,94.28571428571429,108.28571428571429,18.428571428571427,12.285714285714286,4.142857142857143,0.0,2.0,12.714285714285714,10.285714285714286,10.571428571428571,0.2857142857142857,26.142857142857142,2.2857142857142856,0.5714285714285714,0.42857142857142855,2.5714285714285716,2.142857142857143,0.42857142857142855,0.20406934671428573,0.6184764582857143,2.7810387379022012,0.054788599,0.19814325657142856,0.19946536985714286,81.17142857142856
5,29,5,16.6,54.0,61.8,10.4,4.8,4.0,0.2,1.4,6.2,5.2,6.8,0.0,19.0,0.6,0.2,0.0,1.4,0.6,0.2,0.1345409944,0.300516624,1.9869677766357234,0.06238095219999999,0.2028571426,0.21321867619999998,52.92
5,30,1,6.0,18.0,20.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.285714285,0.14285714,0.25,0.5,0.272727272,19.799999999999997
5,31,3,5.666666666666667,18.333333333333332,21.666666666666668,5.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335,4.333333333333333,2.3333333333333335,0.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3138888886666667,1.111111111,1.7403681271423928,0.14141414100000002,0.121212121,0.212169312,26.466666666666665
5,32,1,37.0,103.0,127.0,27.0,22.0,4.0,1.0,0.0,19.0,6.0,16.0,0.0,35.0,2.0,0.0,6.0,3.0,3.0,1.0,0.262135922,0.457142857,6.360949785004334,0.0,0.227272727,0.298507462,122.39999999999999
5,33,1,2.0,9.0,9.0,6.0,3.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666,0.0,2.64285714,0.5,0.0,0.222222222,46.3
5,35,1,3.0,11.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727272,0.333333333,0.14285714,0.0,0.0,0.375,11.699999999999998
5,36,1,6.0,16.0,18.0,7.0,5.0,1.0,0.0,1.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.666666666,2.64285714,0.25,0.25,0.333333333,41.49999999999999
