Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Ahbram Liendo,BOS,AA,21,120,406,463,97,79,12,2,4,56,32,48,0,112,4,4,1,4,42,7,0.238916256,sa3016173,standard,5,0.428571428,6.971300878411903,0.043010752,0.279569892,0.155172413,437.19999999999993
Aidan Miller,PHI,AAA,21,8,27,37,9,6,2,0,1,8,1,9,0,7,1,0,0,0,7,1,0.333333333,sa3022609,standard,2,1.285714285,6.7092528705571794,0.333333333,0.333333333,0.35,79.1
Aidan Miller,PHI,AA,21,108,405,489,105,65,25,2,13,74,41,73,0,116,9,2,0,7,52,14,0.259259259,sa3022609,standard,5,0.629310344,6.951935459201289,0.118181818,0.2,0.23076923,694.6999999999998
Alberto Hernandez,HOU,AAA,21,1,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3018582,standard,4,0.0,0.14285714,0.0,0.0,0.0,-4.0
Alfonsin Rosario,CLE,AA,21,33,128,145,27,15,6,1,5,20,17,15,1,48,2,0,0,4,2,1,0.2109375,sa3022868,standard,5,0.3125,5.692253918187581,0.166666666,0.233333333,0.243589743,145.29999999999998
Angel Genao,CLE,AA,21,77,309,341,80,57,17,4,2,39,37,29,0,54,1,2,0,9,6,0,0.258899676,sa3015706,standard,5,0.537037037,6.340420409312488,0.025316455,0.202531645,0.216,331.3
Brooks Brannon,BOS,AA,21,38,143,159,32,19,8,0,5,20,16,15,0,54,1,0,0,3,1,0,0.223776223,sa3020417,standard,5,0.277777777,3.3632455016169267,0.178571428,0.285714285,0.206896551,156.29999999999998
Bryant Betancourt,COL,AA,21,90,303,344,71,52,9,0,10,37,42,35,0,65,2,4,0,7,3,1,0.234323432,sa3015846,standard,5,0.538461538,2.843698678001826,0.119047619,0.25,0.20338983,328.5999999999999
Carlos Avila,LAD,AAA,21,3,7,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,sa3016161,standard,4,0.0,0.14285714,0.0,0.0,0.4,-7.0
Carter Jensen,KCR,AAA,21,43,153,184,44,18,11,1,14,32,39,30,1,52,0,0,1,5,3,0,0.287581699,29478,standard,2,0.576923076,5.451147299807665,0.35,0.175,0.247524752,358.29999999999995
Chris Suero,NYM,AA,21,41,136,174,30,22,5,0,3,25,17,29,0,53,6,3,0,3,10,1,0.220588235,sa3018614,standard,5,0.547169811,5.660144807693905,0.09375,0.28125,0.223529411,195.89999999999998
Cole Young,SEA,AAA,21,54,206,245,57,34,13,5,5,39,26,31,0,28,8,0,0,4,4,2,0.276699029,31680,standard,4,1.107142857,6.469519230501369,0.098039215,0.352941176,0.217142857,345.4
David Leon,CLE,AAA,21,4,10,12,2,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.2,sa3016336,standard,2,0.333333333,0.14285714,0.0,0.0,0.75,7.199999999999999
Denzer Guzman,LAA,AAA,21,36,130,153,34,21,7,0,6,26,21,21,0,45,1,1,0,2,6,0,0.261538461,28816,standard,4,0.466666666,5.620787547065429,0.193548387,0.225806451,0.294117647,214.49999999999997
Diego Velasquez,SFG,AA,21,128,473,566,121,98,20,1,2,60,32,70,1,81,10,3,10,6,19,6,0.255813953,sa3016144,standard,5,0.86419753,4.624447495125913,0.018691588,0.130841121,0.259740259,546.4
Elio Campos,ATL,AAA,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,sa3016645,standard,2,0.0,0.14285714,,,,0.0
Enderso Lira,BOS,AAA,21,2,3,4,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.333333333,sa3016145,standard,2,0.5,2.64285714,0.0,0.0,0.0,5.6
Enderso Lira,BOS,AA,21,4,10,12,1,0,0,0,1,1,2,2,0,2,0,0,0,0,0,0,0.1,sa3016145,standard,5,1.0,0.14285714,0.142857142,0.285714285,0.0,11.0
Esmerlyn Valdez,PIT,AA,21,51,181,215,47,33,7,1,6,29,29,25,0,53,6,3,0,3,1,2,0.259668508,29005,standard,5,0.471698113,3.615278196524309,0.127659574,0.255319148,0.253968253,253.9
Ethan Anderson,BAL,AA,21,20,65,80,14,12,1,0,1,9,3,12,0,13,1,2,0,1,0,0,0.215384615,sa3025410,standard,5,0.923076923,1.51785714,0.052631578,0.368421052,0.148148148,64.69999999999999
Gabriel Gonzalez,MIN,AAA,21,34,133,148,42,29,7,0,6,14,23,9,0,28,2,4,0,7,2,2,0.315789473,28833,standard,2,0.321428571,2.03715218544127,0.2,0.2,0.229357798,210.1
Hector Rodriguez,CIN,AAA,21,53,215,230,56,40,8,1,7,34,20,12,1,38,2,1,0,2,9,2,0.260465116,sa3015828,standard,2,0.315789473,6.492903265234045,0.134615384,0.307692307,0.235955056,246.79999999999995
Hendry Mendez,PHI,AA,21,85,297,349,86,62,13,3,8,44,46,40,0,44,4,7,1,4,6,1,0.289562289,sa3015727,standard,5,0.909090909,5.215047852689378,0.129032258,0.29032258,0.23046875,455.19999999999993
Henry Bolte,OAK,AAA,21,34,120,141,36,26,6,2,2,23,14,16,0,46,5,0,0,2,13,0,0.3,31448,standard,4,0.347826086,8.986959427833678,0.333333333,0.0,0.256756756,216.9
Jack Mathey,SDP,AAA,21,3,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.25,sa3067286,standard,4,1.0,0.14285714,0.0,0.0,0.0,4.6
Jackson Chourio,MIL,AAA,21,5,19,21,1,0,1,0,0,1,0,2,0,8,0,0,0,1,0,0,0.052631578,28806,standard,2,0.25,1.60119047125,0.0,0.0,0.272727272,-4.5
Jacob Reimer,NYM,AA,21,61,215,254,60,36,14,1,9,36,38,26,1,60,9,4,0,4,4,1,0.279069767,sa3020416,standard,5,0.433333333,4.889691861549949,0.14516129,0.129032258,0.201298701,361.7
Jared Thomas,COL,AA,21,45,163,191,40,26,10,1,3,28,15,25,0,66,1,1,1,1,11,5,0.245398773,sa3025252,standard,5,0.378787878,6.6747970292602234,0.083333333,0.111111111,0.302083333,208.8
Jesus Castillo,PIT,AAA,21,4,13,14,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.153846153,sa3015587,standard,2,1.0,2.0619652460748235,0.0,0.0,0.0,-1.6000000000000005
Jett Williams,NYM,AAA,21,34,134,151,28,14,5,2,7,21,15,14,0,35,1,2,0,0,2,2,0.208955223,sa3020134,standard,2,0.4,5.865674386821167,0.170731707,0.31707317,0.202020202,157.7
Jett Williams,NYM,AA,21,96,352,421,99,55,29,5,10,70,37,62,0,96,3,3,1,4,32,7,0.28125,sa3020134,standard,5,0.645833333,8.053773282414527,0.09090909,0.345454545,0.27734375,645.1999999999999
Jose Aular,NYM,AA,21,2,8,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,sa3017954,standard,5,0.0,0.14285714,0.0,0.0,0.0,-8.0
Justin Crawford,PHI,AAA,21,112,440,506,147,113,23,4,7,88,47,58,0,91,1,2,5,6,46,11,0.334090909,31791,standard,2,0.637362637,7.351289653873509,0.114754098,0.180327868,0.228985507,772.0999999999999
Kehden Hettiger,PHI,AA,21,7,22,26,4,3,0,0,1,4,4,4,0,6,0,0,0,1,1,0,0.181818181,sa3022812,standard,5,0.666666666,5.738482905936454,0.2,0.2,0.1875,23.699999999999996
Luis Ravelo,BOS,AA,21,31,99,108,16,12,3,0,1,9,10,8,0,40,0,1,0,3,0,0,0.161616161,sa3016171,standard,5,0.2,1.6917701775,0.047619047,0.285714285,0.13559322,32.699999999999996
Luis Sanchez,ATL,AAA,21,1,3,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0.333333333,sa3018578,standard,2,1.0,2.5,0.0,0.0,0.666666666,0.0
Miguel Bleis,BOS,AA,21,30,110,118,23,16,6,0,1,10,10,6,0,31,2,0,0,0,7,2,0.209090909,sa3016834,standard,5,0.193548387,5.325465774956064,0.032258064,0.258064516,0.22077922,77.29999999999998
Mikey Romero,BOS,AAA,21,45,177,192,41,17,15,0,9,21,36,11,0,58,1,3,0,1,1,1,0.231638418,sa3020216,standard,2,0.189655172,2.3850112310049836,0.16981132,0.188679245,0.247933884,215.79999999999998
Mikey Romero,BOS,AA,21,66,268,297,68,38,18,4,8,40,40,23,0,74,2,2,2,0,4,2,0.253731343,sa3020216,standard,5,0.31081081,6.05224508607807,0.1,0.2125,0.231958762,339.99999999999994
Moises Ballesteros,CHC,AAA,21,114,446,509,141,98,29,1,13,62,76,49,2,67,6,8,0,19,5,2,0.316143497,28820,standard,2,0.731343283,3.300329809289173,0.13,0.18,0.241469816,724.4999999999999
Omar Alfonzo,PIT,AA,21,49,170,193,37,24,9,1,3,15,22,19,0,58,2,1,1,2,0,0,0.217647058,sa3015665,standard,5,0.327586206,2.1829514775,0.09375,0.21875,0.225225225,160.2
Roman Anthony,BOS,AAA,21,58,212,265,61,40,9,2,10,45,29,51,0,56,0,2,0,6,3,3,0.287735849,31812,standard,2,0.910714285,4.565217816713876,0.256410256,0.076923076,0.229299363,411.4
Ryan Clifford,NYM,AAA,21,34,114,142,25,15,5,0,5,15,18,22,0,35,4,2,0,1,3,2,0.219298245,sa3020126,standard,2,0.628571428,2.962658511063899,0.151515151,0.03030303,0.234567901,165.6
Ryan Clifford,NYM,AA,21,105,367,437,89,46,18,1,24,56,75,63,1,113,3,4,0,3,4,2,0.242506811,sa3020126,standard,5,0.557522123,3.311877868825171,0.237623762,0.247524752,0.205533596,614.9
Sal Stewart,CIN,AAA,21,38,143,165,45,20,15,0,10,27,36,19,0,26,1,2,0,2,4,1,0.314685314,31505,standard,2,0.73076923,4.105123659897059,0.217391304,0.086956521,0.277310924,311.3
Termarr Johnson,PIT,AA,21,119,434,503,118,91,15,3,9,67,35,59,2,93,4,2,4,7,20,12,0.2718894,sa3020214,standard,5,0.634408602,5.405110783133106,0.083333333,0.175925925,0.213017751,565.4
Thayron Liranzo,DET,AA,21,88,339,394,70,43,16,0,11,49,45,47,0,125,4,3,0,8,0,0,0.206489675,sa3015790,standard,5,0.376,1.7584231775,0.13253012,0.216867469,0.222222222,355.8
Victor Arias,TOR,AA,21,36,133,150,30,22,4,2,2,20,11,14,0,38,0,3,0,2,6,1,0.225563909,sa3015636,standard,5,0.368421052,7.735566251214806,0.095238095,0.0,0.236559139,127.39999999999999
Welinton Herrera,COL,AA,21,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29318,standard,5,0.0,0.14285714,,,,0.0
Adael Amador,COL,AAA,22,80,314,371,95,65,16,3,11,49,59,50,0,47,5,1,1,8,20,9,0.30254777,27962,standard,4,1.063829787,5.719591323096408,0.164179104,0.23880597,0.244274809,562.6999999999999
Adrian Sugastey,SFG,AA,22,92,324,355,75,56,10,1,8,35,37,24,0,39,1,3,3,7,4,3,0.231481481,sa3015190,standard,5,0.615384615,3.3774614552478246,0.076923076,0.23076923,0.200704225,280.1
Aeverson Arteaga,SFG,AA,22,134,435,474,82,60,15,1,6,32,39,29,0,124,1,4,3,7,5,1,0.188505747,sa3014707,standard,5,0.233870967,3.5459344256523915,0.050420168,0.352941176,0.278317152,226.5
Alejandro Osuna,TEX,AAA,22,15,48,67,14,8,6,0,0,10,1,16,0,10,3,0,0,2,4,3,0.291666666,27915,standard,4,1.6,4.17251822173397,0.0,0.2,0.297297297,103.99999999999997
Alex Mooney,CLE,AA,22,115,375,442,75,51,19,1,4,49,37,47,1,129,6,8,6,5,25,4,0.2,sa3023070,standard,5,0.364341085,6.434390845669064,0.037383177,0.177570093,0.209677419,338.7
Alex Ramirez,NYM,AA,22,54,171,191,38,29,7,0,2,23,14,19,0,50,1,0,0,3,22,6,0.222222222,sa3014695,standard,5,0.38,6.058298074780667,0.064516129,0.225806451,0.168141592,165.89999999999998
Alexander Ramirez,LAA,AAA,22,5,16,17,3,2,1,0,0,3,1,1,0,10,0,0,0,1,0,1,0.1875,sa3008757,standard,4,0.1,4.5619652460748235,0.0,0.0,0.333333333,3.8999999999999977
Allan Castro,BOS,AA,22,92,340,388,91,62,20,2,7,43,37,44,0,79,2,2,0,10,15,3,0.267647058,sa3016084,standard,5,0.556962025,5.364520987264346,0.07368421,0.221052631,0.265384615,462.9
Austin Overn,BAL,AA,22,30,124,136,33,23,5,0,5,23,13,9,0,34,2,0,1,3,21,1,0.266129032,sa3025408,standard,5,0.264705882,7.4155405375,0.15625,0.15625,0.181818181,192.39999999999998
Benny Montgomery,COL,AA,22,86,319,355,64,52,8,0,4,34,36,31,0,129,2,2,1,5,6,5,0.200626959,sa3017169,standard,5,0.240310077,3.303025754025727,0.086956521,0.086956521,0.188172043,196.6
Blaze Jordan,BOS,AAA,22,85,343,368,85,53,17,2,13,50,62,21,0,41,1,3,0,17,2,1,0.247813411,sa3014537,standard,2,0.512195121,4.213196039761499,0.139784946,0.354838709,0.154882154,382.9
Blaze Jordan,BOS,AA,22,44,150,176,48,31,11,0,6,30,37,22,0,19,3,1,0,3,3,0,0.32,sa3014537,standard,5,1.157894736,4.407498255874371,0.142857142,0.309523809,0.2578125,287.79999999999995
Bo Davidson,SFG,AA,22,42,167,187,39,28,2,1,8,23,14,19,0,45,0,0,1,2,7,3,0.233532934,sa3022706,standard,5,0.422222222,5.404320650213554,0.153846153,0.134615384,0.247933884,199.99999999999997
Brady House,WSN,AAA,22,65,260,283,79,50,15,1,13,42,41,20,1,75,1,2,0,8,0,1,0.303846153,29993,standard,2,0.266666666,2.9094254937078956,0.25,0.134615384,0.241758241,413.99999999999994
Brandon Butterworth,BAL,AA,22,34,121,143,26,14,9,1,2,16,14,16,0,21,4,2,0,1,8,2,0.214876033,sa3025264,standard,5,0.761904761,6.6089317511781305,0.05,0.25,0.22,144.79999999999998
Caleb Lomavita,WSN,AA,22,9,33,37,9,6,1,0,2,3,3,4,0,9,0,0,0,0,0,1,0.272727272,sa3025404,standard,5,0.444444444,1.129384878631564,0.222222222,0.333333333,0.125,48.3
Carson Benge,NYM,AAA,22,24,90,103,16,11,1,1,3,12,13,9,0,19,3,1,0,3,3,0,0.177777777,35177,standard,2,0.47368421,7.2478904643268045,0.136363636,0.09090909,0.271428571,78.10000000000001
Carson Benge,NYM,AA,22,32,126,145,40,25,6,1,8,28,23,18,1,23,1,0,0,1,4,2,0.317460317,35177,standard,5,0.782608695,5.7805905410141385,0.195121951,0.048780487,0.213592233,255.30000000000004
Carson DeMartini,PHI,AA,22,66,257,292,52,37,10,3,2,37,22,28,0,75,5,2,0,3,27,7,0.20233463,sa3025198,standard,5,0.373333333,8.483621910548546,0.024390243,0.280487804,0.255555555,229.79999999999998
Carson Williams,TBR,AAA,22,111,389,451,83,43,12,5,23,72,55,56,0,154,4,1,1,7,22,6,0.213367609,30038,standard,2,0.363636363,8.060518236220517,0.264367816,0.264367816,0.26431718,560.3
Charlie Condon,COL,AA,22,55,200,237,47,26,7,3,11,27,38,25,0,67,9,3,0,3,1,0,0.235,sa3025257,standard,5,0.373134328,4.916170712132495,0.2,0.145454545,0.213235294,307.9
Christian Moore,LAA,AAA,22,30,120,138,35,24,4,2,5,22,26,14,1,40,2,2,0,3,4,1,0.291666666,34979,standard,4,0.35,7.132921095032856,0.161290322,0.129032258,0.227848101,198.79999999999998
Cole Messina,COL,AA,22,3,10,10,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,sa3025359,standard,5,0.0,2.64285714,0.0,0.0,0.555555555,1.1999999999999993
Creed Willems,BAL,AA,22,105,379,434,96,58,21,1,16,41,59,38,2,83,12,3,2,6,1,2,0.253298153,sa3017562,standard,5,0.457831325,1.8304978778451315,0.121212121,0.204545454,0.215488215,521.8999999999999
David Mershon,LAA,AAA,22,14,49,57,6,4,2,0,0,2,0,7,0,19,0,0,1,1,1,2,0.122448979,sa3025335,standard,4,0.368421052,2.2016561961456533,0.0,0.2,0.24137931,7.699999999999996
Daylen Lile,WSN,AAA,22,26,104,119,35,24,7,2,2,18,15,11,0,20,2,1,0,0,6,2,0.336538461,29995,standard,2,0.55,7.367534717028468,0.074074074,0.222222222,0.309523809,187.3
Daylen Lile,WSN,AA,22,21,91,94,29,19,5,3,2,17,14,3,0,13,0,0,0,1,6,1,0.318681318,29995,standard,5,0.23076923,9.010028797957876,0.083333333,0.041666666,0.36,139.39999999999995
Deyvison De Los Santos,MIA,AAA,22,106,399,444,96,72,11,1,12,54,54,36,1,99,6,3,0,7,16,6,0.240601503,27969,standard,2,0.363636363,5.026141591744366,0.155844155,0.272727272,0.228668941,428.59999999999985
Dub Gleed,MIA,AAA,22,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,sa3032302,standard,2,1.0,0.14285714,0.0,0.0,0.0,1.0
Duce Gourson,PIT,AA,22,56,197,226,56,38,12,1,5,27,20,23,0,61,5,1,0,3,10,1,0.284263959,sa3025248,standard,5,0.37704918,5.830625595259182,0.113636363,0.09090909,0.251851851,304.29999999999995
Dyan Jorge,COL,AA,22,120,398,445,79,64,13,0,2,40,30,38,0,90,4,2,3,14,18,9,0.198492462,sa3018387,standard,5,0.422222222,4.419043153973225,0.023529411,0.258823529,0.160130718,235.89999999999998
Dylan Campbell,PHI,AA,22,64,239,271,50,31,12,0,7,33,25,29,0,52,1,2,0,3,18,7,0.20920502,sa3022751,standard,5,0.557692307,5.373700501975261,0.093333333,0.266666666,0.205405405,246.20000000000002
Dylan Jasso,NYY,AA,22,127,478,537,123,87,17,6,13,62,76,42,0,130,10,7,0,10,1,2,0.257322175,sa3022830,standard,5,0.323076923,3.9344403712728,0.095588235,0.125,0.252148997,568.8
Eddinson Paulino,TOR,AA,22,97,329,360,65,39,11,2,13,36,39,25,0,98,5,1,0,4,6,3,0.197568389,sa3009538,standard,5,0.25510204,4.785714281331169,0.138297872,0.255319148,0.183406113,293.5
Edgar Quero,CHW,AAA,22,15,51,63,17,15,1,0,1,9,4,11,0,14,0,1,0,1,0,0,0.333333333,28022,standard,2,0.785714285,1.36970899,0.111111111,0.222222222,0.324324324,89.49999999999999
Edinson Duran,NYY,AAA,22,7,13,14,4,3,1,0,0,3,0,0,0,4,0,0,1,0,1,0,0.307692307,sa3016561,standard,2,0.0,7.0619652460748235,0.0,0.25,0.333333333,14.2
Elijah Hainline,LAD,AAA,22,5,11,14,3,2,1,0,0,1,2,3,0,2,0,0,0,1,4,0,0.272727272,sa3025157,standard,4,1.5,5.4166666625,0.0,0.0,0.333333333,25.299999999999997
Emmanuel Rodriguez,MIN,AAA,22,52,163,212,42,28,7,1,6,35,27,45,0,67,4,0,0,1,9,3,0.257668711,sa3014693,standard,2,0.671641791,6.036019962479025,0.25,0.291666666,0.231578947,310.30000000000007
Evan Carter,TEX,AAA,22,24,87,102,18,11,2,2,3,13,10,14,0,26,0,1,0,1,6,2,0.206896551,27790,standard,4,0.538461538,7.592370863954802,0.09375,0.3125,0.180327868,107.0
Fernando Caldera,HOU,AAA,22,4,10,11,1,0,1,0,0,2,1,1,0,7,0,0,0,0,0,0,0.1,sa3015547,standard,4,0.142857142,2.64285714,0.0,0.0,0.0,1.4999999999999996
Frederick Bencosme,BAL,AA,22,56,198,227,38,25,7,0,6,21,19,20,0,37,1,3,5,2,3,2,0.191919191,sa3016779,standard,5,0.54054054,3.0715641148203696,0.088235294,0.382352941,0.161490683,154.6
Gabriel Martinez,TOR,AA,22,73,224,248,56,39,14,1,2,20,21,19,0,48,2,2,0,9,4,0,0.25,sa3008865,standard,5,0.395833333,4.404772672665737,0.03125,0.3125,0.258426966,225.29999999999995
Griff O'Ferrall,BAL,AA,22,10,36,42,9,6,2,1,0,4,0,6,0,6,0,0,0,0,2,1,0.25,sa3025409,standard,5,1.0,6.493570059962137,0.0,0.375,0.4,44.9
Hao-Yu  Lee,DET,AAA,22,126,497,579,121,76,23,8,14,81,61,65,1,121,12,5,0,13,22,5,0.243460764,30080,standard,2,0.537190082,7.310034047270017,0.108527131,0.178294573,0.211640211,683.2999999999998
Harry Ford,SEA,AAA,22,97,374,458,106,72,18,0,16,68,74,74,0,88,7,3,0,10,7,4,0.283422459,29958,standard,4,0.84090909,3.1791512769777306,0.183908045,0.172413793,0.231578947,667.2999999999998
J.R. Freethy,TOR,AA,22,4,10,12,2,1,0,0,1,1,3,2,0,4,0,0,0,0,0,0,0.2,sa3025310,standard,5,0.5,0.14285714,0.5,0.5,0.0,16.6
JJ Wetherholt,STL,AAA,22,47,185,221,58,33,14,1,10,43,25,28,1,33,6,2,0,4,9,1,0.313513513,34985,standard,2,0.848484848,6.551672826496457,0.208333333,0.104166666,0.24025974,396.3999999999999
Jac Caglianone,KCR,AAA,22,28,112,129,40,23,6,0,11,26,29,12,1,20,3,2,0,1,1,0,0.357142857,35041,standard,2,0.6,3.548700100716088,0.333333333,0.151515151,0.244680851,279.7
