Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Kevin McGonigle,DET,AA,20,46,169,206,43,19,10,2,12,30,41,33,0,26,0,4,0,3,7,2,0.254437869,33572,standard,5,1.269230769,5.889516918527066,161.80323641427307,0.179104477,0.104477611,0.173611111,0.465277777,Eastern League,AA,487.5,fantrax_hitting_categories,10.597826086956522,1.2692307692307692,5.889516918527066,1.7142857238571432,0.07100591715976332
Marvin Alcantara,BOS,AA,20,87,319,357,72,54,15,1,2,31,32,31,0,58,0,7,0,2,4,2,0.225705329,sa3018558,standard,5,0.534482758,3.463975990238949,70.03848618033656,0.023255813,0.255813953,0.217557251,0.328244274,Eastern League,AA,425.0,fantrax_hitting_categories,4.885057471264368,0.5344827586206896,3.463975990238949,0.0909090873553719,0.050156739811912224
Max Clark,DET,AA,20,43,171,203,43,28,5,3,7,36,20,29,0,34,1,2,0,2,7,0,0.251461988,sa3022683,standard,5,0.852941176,8.192735563841879,134.52169912518184,0.107692307,0.169230769,0.173913043,0.471014492,Eastern League,AA,374.0,fantrax_hitting_categories,8.69767441860465,0.8529411764705882,8.192735563841879,0.6363636331404958,0.04678362573099415
Raimundo De Los Santos,TOR,AA,20,2,5,6,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.2,sa3021202,standard,5,0.5,0.14285714,71.78813323202006,0.0,0.0,0.0,0.0,Eastern League,AA,2.5,fantrax_hitting_categories,1.25,0.5,0.14285714,,0.0
Ralphy Velazquez,CLE,AA,20,28,112,126,37,21,8,3,5,18,22,12,0,19,2,0,0,4,0,1,0.330357142,sa3023013,standard,5,0.631578947,4.343296817268963,188.13285829958883,0.147058823,0.058823529,0.247311827,0.365591397,Eastern League,AA,267.5,fantrax_hitting_categories,9.553571428571429,0.631578947368421,4.343296817268963,2.5000000085000003,0.09821428571428571
Thomas Sosa,BAL,AA,20,11,38,41,6,3,1,0,2,2,6,2,0,11,1,0,0,1,0,0,0.157894736,sa3018566,standard,5,0.181818181,0.14285714,54.87790776307085,0.25,0.125,0.111111111,0.296296296,Eastern League,AA,48.5,fantrax_hitting_categories,4.409090909090909,0.18181818181818182,0.14285714,2.0,0.02631578947368421
Abel Bastidas,DET,AA,21,4,17,17,1,1,0,0,0,1,1,0,0,7,0,0,0,1,0,0,0.058823529,sa3015709,standard,5,0.0,2.64285714,-71.23452566411912,0.0,0.5,0.2,0.4,Eastern League,AA,0.5,fantrax_hitting_categories,0.125,0.0,2.64285714,0.0,0.0
Ahbram Liendo,BOS,AA,21,120,406,463,97,79,12,2,4,56,32,48,0,112,4,4,1,4,42,7,0.238916256,sa3016173,standard,5,0.428571428,6.971300878411903,86.53135611783574,0.043010752,0.279569892,0.155172413,0.320689655,Eastern League,AA,711.5,fantrax_hitting_categories,5.929166666666666,0.42857142857142855,6.971300878411903,0.15384615164497042,0.034482758620689655
Aidan Miller,PHI,AA,21,108,405,489,105,65,25,2,13,74,41,73,0,116,9,2,0,7,52,14,0.259259259,sa3022609,standard,5,0.629310344,6.951935459201289,133.82281617232985,0.118181818,0.2,0.23076923,0.384615384,Eastern League,AA,954.5,fantrax_hitting_categories,8.837962962962964,0.6293103448275862,6.951935459201289,0.5909090899999999,0.06666666666666667
Alfonsin Rosario,CLE,AA,21,33,128,145,27,15,6,1,5,20,17,15,1,48,2,0,0,4,2,1,0.2109375,sa3022868,standard,5,0.3125,5.692253918187581,105.11398637658036,0.166666666,0.233333333,0.243589743,0.384615384,Eastern League,AA,203.5,fantrax_hitting_categories,6.166666666666667,0.3125,5.692253918187581,0.7142857124489795,0.0546875
Angel Genao,CLE,AA,21,77,309,341,80,57,17,4,2,39,37,29,0,54,1,2,0,9,6,0,0.258899676,sa3015706,standard,5,0.537037037,6.340420409312488,103.33425204885486,0.025316455,0.202531645,0.216,0.316,Eastern League,AA,502.5,fantrax_hitting_categories,6.525974025974026,0.5370370370370371,6.340420409312488,0.1249999969140625,0.06796116504854369
Brooks Brannon,BOS,AA,21,38,143,159,32,19,8,0,5,20,16,15,0,54,1,0,0,3,1,0,0.223776223,sa3020417,standard,5,0.277777777,3.3632455016169267,98.5860456649156,0.178571428,0.285714285,0.206896551,0.32183908,Eastern League,AA,202.5,fantrax_hitting_categories,5.328947368421052,0.2777777777777778,3.3632455016169267,0.6249999995625,0.055944055944055944
Bryant Betancourt,COL,AA,21,90,303,344,71,52,9,0,10,37,42,35,0,65,2,4,0,7,3,1,0.234323432,sa3015846,standard,5,0.538461538,2.843698678001826,97.6723075052881,0.119047619,0.25,0.20338983,0.355932203,Eastern League,AA,501.0,fantrax_hitting_categories,5.566666666666666,0.5384615384615384,2.843698678001826,0.476190476,0.0297029702970297
Chris Suero,NYM,AA,21,41,136,174,30,22,5,0,3,25,17,29,0,53,6,3,0,3,10,1,0.220588235,sa3018614,standard,5,0.547169811,5.660144807693905,117.91064619095071,0.09375,0.28125,0.223529411,0.376470588,Eastern League,AA,273.0,fantrax_hitting_categories,6.658536585365853,0.5471698113207547,5.660144807693905,0.3333333333333333,0.03676470588235294
Diego Velasquez,SFG,AA,21,128,473,566,121,98,20,1,2,60,32,70,1,81,10,3,10,6,19,6,0.255813953,sa3016144,standard,5,0.86419753,4.624447495125913,106.50542362189836,0.018691588,0.130841121,0.259740259,0.277922077,Eastern League,AA,761.0,fantrax_hitting_categories,5.9453125,0.8641975308641975,4.624447495125913,0.14285713739795916,0.04439746300211417
Enderso Lira,BOS,AA,21,4,10,12,1,0,0,0,1,1,2,2,0,2,0,0,0,0,0,0,0.1,sa3016145,standard,5,1.0,0.14285714,87.48065487371059,0.142857142,0.285714285,0.0,0.875,Eastern League,AA,20.0,fantrax_hitting_categories,5.0,1.0,0.14285714,0.49999999824999997,0.0
Esmerlyn Valdez,PIT,AA,21,51,181,215,47,33,7,1,6,29,29,25,0,53,6,3,0,3,1,2,0.259668508,29005,standard,5,0.471698113,3.615278196524309,125.20532999275386,0.127659574,0.255319148,0.253968253,0.373015873,Eastern League,AA,339.5,fantrax_hitting_categories,6.6568627450980395,0.4716981132075472,3.615278196524309,0.5,0.04419889502762431
Ethan Anderson,BAL,AA,21,20,65,80,14,12,1,0,1,9,3,12,0,13,1,2,0,1,0,0,0.215384615,sa3025410,standard,5,0.923076923,1.51785714,81.32382451626843,0.052631578,0.368421052,0.148148148,0.351851851,Eastern League,AA,83.0,fantrax_hitting_categories,4.15,0.9230769230769231,1.51785714,0.14285714053061221,0.015384615384615385
Hendry Mendez,PHI,AA,21,85,297,349,86,62,13,3,8,44,46,40,0,44,4,7,1,4,6,1,0.289562289,sa3015727,standard,5,0.909090909,5.215047852689378,129.5513955089049,0.129032258,0.29032258,0.23046875,0.2421875,Eastern League,AA,627.0,fantrax_hitting_categories,7.376470588235295,0.9090909090909091,5.215047852689378,0.4444444452098766,0.05387205387205387
Jacob Reimer,NYM,AA,21,61,215,254,60,36,14,1,9,36,38,26,1,60,9,4,0,4,4,1,0.279069767,sa3020416,standard,5,0.433333333,4.889691861549949,149.87891162099794,0.14516129,0.129032258,0.201298701,0.402597402,Eastern League,AA,463.0,fantrax_hitting_categories,7.590163934426229,0.43333333333333335,4.889691861549949,1.1249999980624998,0.06976744186046512
Jared Thomas,COL,AA,21,45,163,191,40,26,10,1,3,28,15,25,0,66,1,1,1,1,11,5,0.245398773,sa3025252,standard,5,0.378787878,6.6747970292602234,112.6714627185628,0.083333333,0.111111111,0.302083333,0.375,Eastern League,AA,282.0,fantrax_hitting_categories,6.266666666666667,0.3787878787878788,6.6747970292602234,0.7499999977499999,0.06748466257668712
Jett Williams,NYM,AA,21,96,352,421,99,55,29,5,10,70,37,62,0,96,3,3,1,4,32,7,0.28125,sa3020134,standard,5,0.645833333,8.053773282414527,155.89161854011746,0.09090909,0.345454545,0.27734375,0.4296875,Eastern League,AA,826.5,fantrax_hitting_categories,8.609375,0.6458333333333334,8.053773282414527,0.26315789245152355,0.09659090909090909
Jose Aular,NYM,AA,21,2,8,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,sa3017954,standard,5,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Eastern League,AA,-4.0,fantrax_hitting_categories,-2.0,0.0,0.14285714,,0.0
Kehden Hettiger,PHI,AA,21,7,22,26,4,3,0,0,1,4,4,4,0,6,0,0,0,1,1,0,0.181818181,sa3022812,standard,5,0.666666666,5.738482905936454,84.0733721678948,0.2,0.2,0.1875,0.3125,Eastern League,AA,45.5,fantrax_hitting_categories,6.5,0.6666666666666666,5.738482905936454,1.0,0.0
Luis Ravelo,BOS,AA,21,31,99,108,16,12,3,0,1,9,10,8,0,40,0,1,0,3,0,0,0.161616161,sa3016171,standard,5,0.2,1.6917701775,29.233239836018583,0.047619047,0.285714285,0.13559322,0.355932203,Eastern League,AA,81.0,fantrax_hitting_categories,2.6129032258064515,0.2,1.6917701775,0.16666666491666665,0.030303030303030304
Miguel Bleis,BOS,AA,21,30,110,118,23,16,6,0,1,10,10,6,0,31,2,0,0,0,7,2,0.209090909,sa3016834,standard,5,0.193548387,5.325465774956064,60.55870183515252,0.032258064,0.258064516,0.22077922,0.402597402,Eastern League,AA,146.0,fantrax_hitting_categories,4.866666666666666,0.1935483870967742,5.325465774956064,0.1249999980625,0.05454545454545454
Mikey Romero,BOS,AA,21,66,268,297,68,38,18,4,8,40,40,23,0,74,2,2,2,0,4,2,0.253731343,sa3020216,standard,5,0.31081081,6.05224508607807,114.914246248097,0.1,0.2125,0.231958762,0.412371134,Eastern League,AA,489.0,fantrax_hitting_categories,7.409090909090909,0.3108108108108108,6.05224508607807,0.4705882352941177,0.08208955223880597
Omar Alfonzo,PIT,AA,21,49,170,193,37,24,9,1,3,15,22,19,0,58,2,1,1,2,0,0,0.217647058,sa3015665,standard,5,0.327586206,2.1829514775,86.4345031647958,0.09375,0.21875,0.225225225,0.288288288,Eastern League,AA,226.0,fantrax_hitting_categories,4.612244897959184,0.3275862068965517,2.1829514775,0.42857142857142855,0.058823529411764705
Ryan Clifford,NYM,AA,21,105,367,437,89,46,18,1,24,56,75,63,1,113,3,4,0,3,4,2,0.242506811,sa3020126,standard,5,0.557522123,3.311877868825171,147.64222763379246,0.237623762,0.247524752,0.205533596,0.399209486,Eastern League,AA,826.0,fantrax_hitting_categories,7.866666666666666,0.5575221238938053,3.311877868825171,0.9600000003232,0.051771117166212535
Termarr Johnson,PIT,AA,21,119,434,503,118,91,15,3,9,67,35,59,2,93,4,2,4,7,20,12,0.2718894,sa3020214,standard,5,0.634408602,5.405110783133106,118.05315753333596,0.083333333,0.175925925,0.213017751,0.319526627,Eastern League,AA,757.5,fantrax_hitting_categories,6.3655462184873945,0.6344086021505376,5.405110783133106,0.4736842111246537,0.041474654377880185
Thayron Liranzo,DET,AA,21,88,339,394,70,43,16,0,11,49,45,47,0,125,4,3,0,8,0,0,0.206489675,sa3015790,standard,5,0.376,1.7584231775,97.03490149982872,0.13253012,0.216867469,0.222222222,0.384259259,Eastern League,AA,502.5,fantrax_hitting_categories,5.7102272727272725,0.376,1.7584231775,0.6111111113672839,0.0471976401179941
Victor Arias,TOR,AA,21,36,133,150,30,22,4,2,2,20,11,14,0,38,0,3,0,2,6,1,0.225563909,sa3015636,standard,5,0.368421052,7.735566251214806,82.04432482745213,0.095238095,0.0,0.236559139,0.225806451,Eastern League,AA,199.0,fantrax_hitting_categories,5.527777777777778,0.3684210526315789,7.735566251214806,,0.045112781954887216
Welinton Herrera,COL,AA,21,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29318,standard,5,0.0,0.14285714,-100.0,,,,,Eastern League,AA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Adrian Sugastey,SFG,AA,22,92,324,355,75,56,10,1,8,35,37,24,0,39,1,3,3,7,4,3,0.231481481,sa3015190,standard,5,0.615384615,3.3774614552478246,83.67115277161733,0.076923076,0.23076923,0.200704225,0.366197183,Eastern League,AA,491.0,fantrax_hitting_categories,5.336956521739131,0.6153846153846154,3.3774614552478246,0.33333333044444446,0.033950617283950615
Aeverson Arteaga,SFG,AA,22,134,435,474,82,60,15,1,6,32,39,29,0,124,1,4,3,7,5,1,0.188505747,sa3014707,standard,5,0.233870967,3.5459344256523915,49.38435928441909,0.050420168,0.352941176,0.278317152,0.385113268,Eastern League,AA,441.0,fantrax_hitting_categories,3.291044776119403,0.23387096774193547,3.5459344256523915,0.14285714285714285,0.0367816091954023
Alex Mooney,CLE,AA,22,115,375,442,75,51,19,1,4,49,37,47,1,129,6,8,6,5,25,4,0.2,sa3023070,standard,5,0.364341085,6.434390845669064,77.0302973693817,0.037383177,0.177570093,0.209677419,0.431451612,Eastern League,AA,582.5,fantrax_hitting_categories,5.065217391304348,0.3643410852713178,6.434390845669064,0.2105263131218836,0.05333333333333334
Alex Ramirez,NYM,AA,22,54,171,191,38,29,7,0,2,23,14,19,0,50,1,0,0,3,22,6,0.222222222,sa3014695,standard,5,0.38,6.058298074780667,84.2402005421903,0.064516129,0.225806451,0.168141592,0.274336283,Eastern League,AA,302.5,fantrax_hitting_categories,5.601851851851852,0.38,6.058298074780667,0.2857142863469388,0.04093567251461988
Allan Castro,BOS,AA,22,92,340,388,91,62,20,2,7,43,37,44,0,79,2,2,0,10,15,3,0.267647058,sa3016084,standard,5,0.556962025,5.364520987264346,119.17004110916989,0.07368421,0.221052631,0.265384615,0.365384615,Eastern League,AA,607.0,fantrax_hitting_categories,6.5978260869565215,0.5569620253164557,5.364520987264346,0.3333333318253968,0.06470588235294118
Austin Overn,BAL,AA,22,30,124,136,33,23,5,0,5,23,13,9,0,34,2,0,1,3,21,1,0.266129032,sa3025408,standard,5,0.264705882,7.4155405375,112.04077751581052,0.15625,0.15625,0.181818181,0.363636363,Eastern League,AA,303.5,fantrax_hitting_categories,10.116666666666667,0.2647058823529412,7.4155405375,1.0,0.04032258064516129
Benny Montgomery,COL,AA,22,86,319,355,64,52,8,0,4,34,36,31,0,129,2,2,1,5,6,5,0.200626959,sa3017169,standard,5,0.240310077,3.303025754025727,59.64812415848719,0.086956521,0.086956521,0.188172043,0.247311827,Eastern League,AA,358.0,fantrax_hitting_categories,4.162790697674419,0.24031007751937986,3.303025754025727,1.0,0.025078369905956112
Blaze Jordan,BOS,AA,22,44,150,176,48,31,11,0,6,30,37,22,0,19,3,1,0,3,3,0,0.32,sa3014537,standard,5,1.157894736,4.407498255874371,167.407864819391,0.142857142,0.309523809,0.2578125,0.328125,Eastern League,AA,417.5,fantrax_hitting_categories,9.488636363636363,1.1578947368421053,4.407498255874371,0.4615384595502959,0.07333333333333333
Bo Davidson,SFG,AA,22,42,167,187,39,28,2,1,8,23,14,19,0,45,0,0,1,2,7,3,0.233532934,sa3022706,standard,5,0.422222222,5.404320650213554,109.67216022280316,0.153846153,0.134615384,0.247933884,0.429752066,Eastern League,AA,272.0,fantrax_hitting_categories,6.476190476190476,0.4222222222222222,5.404320650213554,1.1428571417959184,0.017964071856287425
Brandon Butterworth,BAL,AA,22,34,121,143,26,14,9,1,2,16,14,16,0,21,4,2,0,1,8,2,0.214876033,sa3025264,standard,5,0.761904761,6.6089317511781305,93.07010520113904,0.05,0.25,0.22,0.4,Eastern League,AA,231.0,fantrax_hitting_categories,6.794117647058823,0.7619047619047619,6.6089317511781305,0.2,0.08264462809917356
Caleb Lomavita,WSN,AA,22,9,33,37,9,6,1,0,2,3,3,4,0,9,0,0,0,0,0,1,0.272727272,sa3025404,standard,5,0.444444444,1.129384878631564,145.75665622604384,0.222222222,0.333333333,0.125,0.375,Eastern League,AA,50.0,fantrax_hitting_categories,5.555555555555555,0.4444444444444444,1.129384878631564,0.6666666666666666,0.030303030303030304
Carson Benge,NYM,AA,22,32,126,145,40,25,6,1,8,28,23,18,1,23,1,0,0,1,4,2,0.317460317,35177,standard,5,0.782608695,5.7805905410141385,183.97838199316135,0.195121951,0.048780487,0.213592233,0.398058252,Eastern League,AA,333.5,fantrax_hitting_categories,10.421875,0.782608695652174,5.7805905410141385,4.000000061500001,0.05555555555555555
Carson DeMartini,PHI,AA,22,66,257,292,52,37,10,3,2,37,22,28,0,75,5,2,0,3,27,7,0.20233463,sa3025198,standard,5,0.373333333,8.483621910548546,67.89595850146961,0.024390243,0.280487804,0.255555555,0.455555555,Eastern League,AA,432.5,fantrax_hitting_categories,6.553030303030303,0.37333333333333335,8.483621910548546,0.08695651879395083,0.05058365758754864
Charlie Condon,COL,AA,22,55,200,237,47,26,7,3,11,27,38,25,0,67,9,3,0,3,1,0,0.235,sa3025257,standard,5,0.373134328,4.916170712132495,131.9968854808549,0.2,0.145454545,0.213235294,0.404411764,Eastern League,AA,399.0,fantrax_hitting_categories,7.254545454545455,0.373134328358209,4.916170712132495,1.375000004296875,0.05
Cole Messina,COL,AA,22,3,10,10,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,sa3025359,standard,5,0.0,2.64285714,11.787858563115924,0.0,0.0,0.555555555,0.222222222,Eastern League,AA,6.0,fantrax_hitting_categories,2.0,0.0,2.64285714,,0.0
Creed Willems,BAL,AA,22,105,379,434,96,58,21,1,16,41,59,38,2,83,12,3,2,6,1,2,0.253298153,sa3017562,standard,5,0.457831325,1.8304978778451315,118.10026508481576,0.121212121,0.204545454,0.215488215,0.444444444,Eastern League,AA,685.0,fantrax_hitting_categories,6.523809523809524,0.4578313253012048,1.8304978778451315,0.5925925931358025,0.05804749340369393
Daylen Lile,WSN,AA,22,21,91,94,29,19,5,3,2,17,14,3,0,13,0,0,0,1,6,1,0.318681318,29995,standard,5,0.23076923,9.010028797957876,145.18541817405705,0.083333333,0.041666666,0.36,0.32,Eastern League,AA,211.5,fantrax_hitting_categories,10.071428571428571,0.23076923076923078,9.010028797957876,2.000000024,0.08791208791208792
Duce Gourson,PIT,AA,22,56,197,226,56,38,12,1,5,27,20,23,0,61,5,1,0,3,10,1,0.284263959,sa3025248,standard,5,0.37704918,5.830625595259182,133.76399237518854,0.113636363,0.09090909,0.251851851,0.325925925,Eastern League,AA,358.0,fantrax_hitting_categories,6.392857142857143,0.3770491803278688,5.830625595259182,1.2500000055000002,0.06598984771573604
Dyan Jorge,COL,AA,22,120,398,445,79,64,13,0,2,40,30,38,0,90,4,2,3,14,18,9,0.198492462,sa3018387,standard,5,0.422222222,4.419043153973225,55.51669758268724,0.023529411,0.258823529,0.160130718,0.277777777,Eastern League,AA,482.0,fantrax_hitting_categories,4.016666666666667,0.4222222222222222,4.419043153973225,0.09090908809917356,0.032663316582914576
Dylan Campbell,PHI,AA,22,64,239,271,50,31,12,0,7,33,25,29,0,52,1,2,0,3,18,7,0.20920502,sa3022751,standard,5,0.557692307,5.373700501975261,83.60535384570184,0.093333333,0.266666666,0.205405405,0.405405405,Eastern League,AA,427.5,fantrax_hitting_categories,6.6796875,0.5576923076923077,5.373700501975261,0.349999999625,0.0502092050209205
Dylan Jasso,NYY,AA,22,127,478,537,123,87,17,6,13,62,76,42,0,130,10,7,0,10,1,2,0.257322175,sa3022830,standard,5,0.323076923,3.9344403712728,114.87539391234962,0.095588235,0.125,0.252148997,0.389684813,Eastern League,AA,808.5,fantrax_hitting_categories,6.366141732283465,0.3230769230769231,3.9344403712728,0.76470588,0.04811715481171548
Eddinson Paulino,TOR,AA,22,97,329,360,65,39,11,2,13,36,39,25,0,98,5,1,0,4,6,3,0.197568389,sa3009538,standard,5,0.25510204,4.785714281331169,81.70863433246029,0.138297872,0.255319148,0.183406113,0.410480349,Eastern League,AA,462.5,fantrax_hitting_categories,4.768041237113402,0.25510204081632654,4.785714281331169,0.5416666673194445,0.03951367781155015
Frederick Bencosme,BAL,AA,22,56,198,227,38,25,7,0,6,21,19,20,0,37,1,3,5,2,3,2,0.191919191,sa3016779,standard,5,0.54054054,3.0715641148203696,63.63979282684324,0.088235294,0.382352941,0.161490683,0.422360248,Eastern League,AA,279.5,fantrax_hitting_categories,4.991071428571429,0.5405405405405406,3.0715641148203696,0.23076923056804735,0.03535353535353535
Gabriel Martinez,TOR,AA,22,73,224,248,56,39,14,1,2,20,21,19,0,48,2,2,0,9,4,0,0.25,sa3008865,standard,5,0.395833333,4.404772672665737,93.50032158214836,0.03125,0.3125,0.258426966,0.359550561,Eastern League,AA,302.5,fantrax_hitting_categories,4.1438356164383565,0.3958333333333333,4.404772672665737,0.1,0.06696428571428571
Griff O'Ferrall,BAL,AA,22,10,36,42,9,6,2,1,0,4,0,6,0,6,0,0,0,0,2,1,0.25,sa3025409,standard,5,1.0,6.493570059962137,106.49126067028352,0.0,0.375,0.4,0.266666666,Eastern League,AA,51.0,fantrax_hitting_categories,5.1,1.0,6.493570059962137,0.0,0.08333333333333333
J.R. Freethy,TOR,AA,22,4,10,12,2,1,0,0,1,1,3,2,0,4,0,0,0,0,0,0,0.2,sa3025310,standard,5,0.5,0.14285714,140.6263182507014,0.5,0.5,0.0,0.333333333,Eastern League,AA,24.5,fantrax_hitting_categories,6.125,0.5,0.14285714,1.0,0.0
Jace Avina,NYY,AA,22,46,170,194,38,24,11,0,3,18,14,19,0,50,4,1,0,2,2,2,0.223529411,sa3018398,standard,5,0.38,2.571328594365574,98.76632527455212,0.054545454,0.2,0.225,0.458333333,Eastern League,AA,216.0,fantrax_hitting_categories,4.695652173913044,0.38,2.571328594365574,0.27272726999999997,0.06470588235294118
Jackson Castillo,NYY,AA,22,23,81,93,17,12,3,0,2,11,8,10,0,21,1,1,0,1,1,0,0.209876543,sa3023111,standard,5,0.476190476,3.899620574475557,89.00927852425791,0.095238095,0.047619047,0.275862068,0.362068965,Eastern League,AA,116.0,fantrax_hitting_categories,5.043478260869565,0.47619047619047616,3.899620574475557,2.0000000210000004,0.037037037037037035
Jacob Cozart,CLE,AA,22,21,82,94,21,15,3,1,2,13,11,8,0,24,2,2,0,1,0,0,0.25609756,sa3025434,standard,5,0.333333333,4.06415343375,113.09983295250626,0.095238095,0.19047619,0.233333333,0.35,Eastern League,AA,134.5,fantrax_hitting_categories,6.404761904761905,0.3333333333333333,4.06415343375,0.5,0.04878048780487805
